id,price_doc
37527,4370267.855150655
37528,4619124.921811272
37529,3786174.7328769937
37530,7909731.931825319
37531,5939269.45158612
37532,12123428.398352325
37533,6646169.06979141
37534,5611146.656526965
37535,5439107.2311315825
37536,9602226.447282536
37537,10014442.941950245
37538,4925785.943220287
37539,8433131.578278635
37540,3851377.3447198234
37541,3456337.1727270535
37542,7686018.816957651
37543,8896503.36694725
37544,9298624.267087819
37545,5494981.346724539
37546,4776491.132435574
37547,5509113.571998281
37548,5584771.584274708
37549,4407600.304866885
37550,4724860.780550314
37551,3908968.4721658058
37552,5927582.256351871
37553,13083463.855551345
37554,14634710.332895685
37555,12006776.015023636
37556,6092770.52368767
37557,5737874.233923311
37558,4363659.51009114
37559,2720128.259369912
37560,3861524.697856202
37561,6487825.082040727
37562,5865811.71970574
37563,6699460.274009635
37564,5214651.709358955
37565,6219203.513855833
37566,18705840.467042714
37567,16276617.598139752
37568,3714296.5363013437
37569,9374814.297140187
37570,5679858.612368248
37571,12278067.349195361
37572,5745733.4151009545
37573,4743090.396657796
37574,11626292.774163023
37575,5571641.5038174465
37576,10399869.710169243
37577,11773980.258107431
37578,9960671.746459074
37579,9375935.054539287
37580,6145342.025301615
37581,4137641.467821009
37582,7826596.253346247
37583,8053082.438081124
37584,5555059.4590925565
37585,6611337.518487807
37586,6541105.276644352
37587,5759086.366136173
37588,3889468.1908655725
37589,5306168.450622653
37590,5070673.753002114
37591,13507172.230114548
37592,5809363.39939496
37593,3991854.8310208325
37594,5536322.496123214
37595,6810806.18631464
37596,8493262.698857503
37597,5569603.6830062475
37598,3364241.5169537603
37599,11669380.651451042
37600,5512687.06400933
37601,5201587.604808345
37602,6792346.426661945
37603,11676751.123464545
37604,16849968.141726166
37605,7785677.582936968
37606,10193747.153824778
37607,6457152.70744838
37608,8834925.324182328
37609,5255294.584499486
37610,3319772.6852279464
37611,5535846.400198899
37612,5463752.404424281
37613,4617638.90763133
37614,5279484.180658715
37615,6280402.637810687
37616,5219353.498522138
37617,6034823.6490665125
37618,12296261.972612616
37619,3163389.9935492547
37620,6626483.676391406
37621,8710977.460863736
37622,8895786.833994912
37623,6152091.180086732
37624,4920371.638840502
37625,13247665.175166175
37626,8288782.238146802
37627,4678106.548358459
37628,5597145.845085948
37629,6713322.848865819
37630,3452738.398595201
37631,6435060.539701902
37632,6480735.365934146
37633,3966715.672107986
37634,5844791.707247021
37635,9695285.048948681
37636,8897995.966011856
37637,5493962.585304235
37638,4689738.931627166
37639,6476129.032166082
37640,3262762.325424071
37641,9910432.114375649
37642,8666356.238395367
37643,6026936.822652908
37644,6316720.5752182845
37645,8432849.400434347
37646,6632514.66753163
37647,6737099.1060188655
37648,7190734.740682378
37649,9789551.419022102
37650,5701251.9085947685
37651,6334421.256471741
37652,4882728.074901155
37653,4955038.910821007
37654,7287426.475568431
37655,6011047.976063081
37656,4123190.733718649
37657,5891930.066922072
37658,6084587.575735589
37659,4429876.690954079
37660,4682090.769874233
37661,6412334.355864352
37662,3390455.721989875
37663,7697062.446678593
37664,4874838.959258138
37665,18386068.55342507
37666,5519210.833459337
37667,6294231.673658151
37668,3617648.9089404847
37669,7465842.548593559
37670,4934974.537369482
37671,9149210.481677296
37672,6374547.139275979
37673,4706662.383192856
37674,4498263.501212407
37675,5334524.708225391
37676,4893857.717675556
37677,4231939.62136083
37678,5065649.615630533
37679,6720363.02703301
37680,5640482.616315798
37681,16479729.96166675
37682,6555096.235014768
37683,3465073.6766209523
37684,9986862.885006227
37685,5715600.121313668
37686,14610105.656896051
37687,6574784.445829385
37688,5119259.920253406
37689,4418750.5212435685
37690,5667341.174571741
37691,4247242.514203737
37692,7027375.1050866945
37693,6070452.570013858
37694,5963433.985082316
37695,7538506.519678682
37696,4731314.343348607
37697,11084190.563095031
37698,5434626.99045475
37699,4572396.732691579
37700,4150995.49261003
37701,4851151.246674732
37702,3529091.841522736
37703,5259963.416985863
37704,9089524.383566178
37705,5811625.790707193
37706,4535006.897531254
37707,6803512.289205494
37708,5039004.959965543
37709,5621417.639350623
37710,10078939.914502515
37711,7746732.153139602
37712,6424794.353360043
37713,4132824.996689636
37714,4519776.411794645
37715,6309554.626459585
37716,6800103.628211117
37717,10276947.78779651
37718,5058737.127554614
37719,6032937.34499146
37720,11620247.955029335
37721,8634281.762277648
37722,4832621.05802156
37723,10203793.34506984
37724,9130769.935328681
37725,4371393.065183439
37726,4433160.836537074
37727,9161617.766231228
37728,4291749.13054204
37729,18420409.256692845
37730,15439591.923223773
37731,5138869.062139171
37732,4332996.212868728
37733,11255351.34769562
37734,6571796.025197615
37735,3751962.745254836
37736,4969510.992062631
37737,3846365.890405605
37738,6172302.91805574
37739,6855832.2737450665
37740,5636486.718997355
37741,8042514.8949593315
37742,4523069.159408427
37743,5688223.603954165
37744,6256260.118747779
37745,5421801.063378324
37746,10592831.30513244
37747,5606249.456907881
37748,4158747.7780508418
37749,6125355.7405876275
37750,4558898.250007844
37751,5524461.609918701
37752,5599105.357112158
37753,30564182.59897042
37754,5889662.699657069
37755,3993340.2357545327
37756,6660159.107217618
37757,4769630.775194776
37758,5881408.662188938
37759,7537340.132705768
37760,5510732.884838071
37761,3841611.9452935313
37762,5103106.0552494535
37763,10260764.812459907
37764,12052119.389496684
37765,3586216.0682870266
37766,7102220.603473864
37767,5028749.647252673
37768,7964482.8047125265
37769,8981722.489412045
37770,5665682.316100129
37771,6847263.6773139695
37772,7231660.653180155
37773,7423473.721300533
37774,8593824.616732964
37775,3751099.6608277434
37776,8737246.829096632
37777,6240151.236705728
37778,6506498.46310554
37779,4100034.35964233
37780,4027421.2105383826
37781,3777125.204912055
37782,6574569.233824662
37783,4265507.419331573
37784,9929709.246888548
37785,4992082.1519496115
37786,6473424.9342155205
37787,6091303.750183505
37788,3865746.338813834
37789,9699198.140686417
37790,2929385.0751464125
37791,3357583.25571248
37792,2806486.3805919327
37793,6312992.408356695
37794,8692138.395625114
37795,9619033.14835193
37796,5801676.04089316
37797,3069969.1476817364
37798,7871303.289385532
37799,4805899.06339652
37800,4068131.995966592
37801,4748707.013315951
37802,4200596.182149548
37803,6019260.720225333
37804,7858407.326825553
37805,6590293.672344448
37806,9527930.785931047
37807,4568621.396499322
37808,7704841.26878053
37809,4380849.42818621
37810,5893950.902445907
37811,6902478.827163325
37812,4959447.046702502
37813,6206094.357778404
37814,10615323.89693611
37815,17174908.690672003
37816,4782863.510734765
37817,4875333.677683468
37818,7594522.5504365405
37819,7324518.912313112
37820,3920968.9325049794
37821,3048930.1522156093
37822,7526050.361069633
37823,14720672.639880287
37824,4554128.8327076975
37825,16903012.435062844
37826,4253849.135887778
37827,10758684.690078003
37828,4857321.738287566
37829,17847872.22120636
37830,2543999.5464136153
37831,6206286.355398302
37832,6857503.497998521
37833,3722043.492959571
37834,5436241.13244716
37835,7131685.313992832
37836,4405133.42019018
37837,8091303.600423542
37838,5838690.750656836
37839,6469452.151758433
37840,7068956.832018261
37841,5221083.687550124
37842,5515544.520068766
37843,4486585.625727942
37844,3997235.553518946
37845,6658765.223530493
37846,5224773.234942848
37847,4687399.978713473
37848,5864998.740052409
37849,5307875.782389667
37850,8200081.20435263
37851,5284333.319871019
37852,7946530.135750457
37853,6191692.295364979
37854,5785050.191310752
37855,4634351.2169717215
37856,8093337.950427933
37857,4672176.903223535
37858,5505992.090001597
37859,6214421.214280204
37860,4128465.7081063096
37861,5542042.170922827
37862,5925527.950212401
37863,6015748.252686896
37864,5058799.45536549
37865,8814186.822920786
37866,7295897.114020835
37867,3583695.8419455662
37868,10679658.34764612
37869,16983614.51158469
37870,4109318.6244323747
37871,8354859.159250071
37872,6294410.781729569
37873,5345870.708831324
37874,11041176.946814137
37875,5727231.613624403
37876,9851126.003058933
37877,4429499.656139359
37878,4752092.788040851
37879,7388413.000718753
37880,5043056.090584183
37881,13570770.329807006
37882,4542017.473639528
37883,6582082.169693111
37884,5279029.376560716
37885,5255460.205774731
37886,4226283.878373586
37887,2931415.888254799
37888,6021867.468806937
37889,6231606.375946322
37890,5374531.868025529
37891,5777761.424478184
37892,8859833.89561606
37893,8602412.323366694
37894,4206044.280695074
37895,7181817.319946777
37896,7087110.17368268
37897,5131949.0089429645
37898,11413666.986061234
37899,6239335.558604529
37900,4942438.12496999
37901,4027942.5577712976
37902,5185289.293548683
37903,6504726.821293768
37904,4209261.290289998
37905,5463459.072046598
37906,7079369.259063005
37907,8781946.89811779
37908,6179544.465137709
37909,5077904.5032409895
37910,9332272.721232116
37911,4524754.426078427
37912,6544640.693223773
37913,5376985.961610027
37914,6215812.103592067
37915,7718217.223870971
37916,14497534.860458389
37917,8634929.442639505
37918,5222183.469416982
37919,6877756.678998893
37920,4519319.213114525
37921,6440565.271118516
37922,4418246.997740365
37923,5762686.099856733
37924,4601320.06695594
37925,3835943.285899292
37926,5097404.23032915
37927,4249377.266827265
37928,17474971.56531879
37929,16511140.59068358
37930,2989505.779454913
37931,5188423.582472734
37932,4672755.439314494
37933,6468380.346454159
37934,4426782.856416702
37935,4905236.704218553
37936,6061756.092037182
37937,5479261.56600484
37938,5433889.518750025
37939,9280558.079181679
37940,10639975.599269157
37941,31102889.84758443
37942,2754049.4074511277
37943,6132147.162097115
37944,6659849.550207925
37945,6161613.165188331
37946,5743676.399543178
37947,5793960.976569004
37948,24585445.951444037
37949,6786201.647953218
37950,8143310.5122053465
37951,4283139.138157367
37952,5018234.424109997
37953,4202917.352395564
37954,4719781.014022109
37955,8234259.3799846275
37956,7018330.616717912
37957,4171746.227483921
37958,9582254.70466325
37959,4983174.2591159465
37960,4438622.428973695
37961,4042640.271460605
37962,3126337.2929559015
37963,12552346.816865567
37964,7039583.376700756
37965,7702936.360247226
37966,6461007.095971912
37967,4784058.39954294
37968,6716549.810805506
37969,3993466.8976761424
37970,4473461.115872636
37971,12874134.562499344
37972,5888169.669351675
37973,5517659.831620291
37974,8273449.428468115
37975,5304440.719172284
37976,3951566.5759748556
37977,4189707.12141339
37978,9634859.881536484
37979,3018703.6983544747
37980,13309565.75593422
37981,4633563.37569133
37982,3750956.8467833134
37983,5305986.291799826
37984,3983187.220259168
37985,4483624.495736541
37986,7349158.269339475
37987,6519313.160814
37988,6060306.854152094
37989,7818940.631460646
37990,7064874.859505919
37991,4448512.718882654
37992,6910540.510204172
37993,5224925.293240006
37994,4209822.058403583
37995,5576840.926953085
37996,5598947.641312992
37997,5309580.04860085
37998,6023390.412589313
37999,6401592.206268951
38000,2809403.4924943633
38001,4611324.998373713
38002,3502947.652132483
38003,7988267.664700288
38004,5962011.947235736
38005,6893390.4397002915
38006,3448736.7633791305
38007,4958756.266331467
38008,4575738.214755937
38009,7999609.388320462
38010,7571940.367261865
38011,8206347.733738916
38012,7306633.545047968
38013,4813010.014655213
38014,5984931.809800479
38015,4351990.588738544
38016,7449425.027955104
38017,6369518.770279493
38018,7348206.133304383
38019,8559031.59483177
38020,5334095.526660454
38021,9160400.23435401
38022,6060395.933623944
38023,6711017.887013748
38024,7877113.592952545
38025,8071189.069123304
38026,5506865.413165912
38027,8214043.351723769
38028,7035144.064121581
38029,8383197.544229169
38030,4158411.993020286
38031,9303325.813195942
38032,5363092.615659625
38033,5218259.709932938
38034,7815065.610646929
38035,5355085.027419046
38036,5419509.081564401
38037,5192542.0709161535
38038,8232598.273528155
38039,4507011.305492955
38040,6117620.867141582
38041,5968914.62266277
38042,8906658.093727073
38043,13411469.362338642
38044,8837510.639530864
38045,5892272.053445389
38046,4357615.618261287
38047,5659014.855806789
38048,6493138.310687607
38049,6250102.566505572
38050,4024851.426803604
38051,5460691.573347219
38052,8483472.382223142
38053,6720861.933486782
38054,9550784.855921237
38055,8250841.368448562
38056,7664326.270213806
38057,4210927.836803193
38058,3184120.038241951
38059,8306891.946059879
38060,6280115.591454693
38061,6341126.39288659
38062,4796429.113716137
38063,10383984.35406735
38064,11458910.55962793
38065,7307094.0340566635
38066,6571221.459892821
38067,4558113.0583415115
38068,13470939.452732168
38069,5047598.3767898325
38070,7861151.660981603
38071,5714602.115274777
38072,9974716.06436267
38073,5517127.333333418
38074,4841378.758094518
38075,7363270.486091311
38076,4755376.095070231
38077,6198782.312108168
38078,11942115.388885593
38079,3840390.465370127
38080,6463127.244265355
38081,17305507.58571883
38082,5221978.033202866
38083,5526960.703973267
38084,4006110.778964074
38085,9878960.657510772
38086,5073733.003987458
38087,8101173.740450267
38088,4983616.1005005855
38089,3928421.858638555
38090,4901871.589817574
38091,9688738.838991513
38092,9653400.926123917
38093,5745451.072822007
38094,7708809.350615197
38095,11436021.705688525
38096,2713710.738549913
38097,7711443.330518674
38098,4492949.570109461
38099,10829761.652462456
38100,5648844.860333569
38101,6319247.584491922
38102,10626125.127421333
38103,15059987.493441114
38104,10090035.054975413
38105,6292519.912946418
38106,5488075.580511825
38107,3052497.8548369617
38108,9102889.45473039
38109,4362361.919037753
38110,3187399.1169278114
38111,4668888.411797569
38112,3345533.1001638444
38113,7704789.948878867
38114,7825779.668724966
38115,3275959.8205897603
38116,5393520.479399264
38117,5578482.601477655
38118,6255571.268480424
38119,2395311.9940925916
38120,6272490.985815746
38121,5042942.778863197
38122,5713335.731174431
38123,4973658.425388977
38124,6464086.32390979
38125,8578000.476616949
38126,8575197.41449668
38127,4883498.919291344
38128,2044846.48484947
38129,3235202.193911362
38130,4853786.775488992
38131,7483177.361099143
38132,4796429.113716137
38133,4740259.519860467
38134,5320164.780366054
38135,9291425.5546849
